GuestID,CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,NumberOfRooms,is1stVisit
0,2019-08-05 13:55:31,Confirmed,BER-DBL,2019-08-06 15:00:00,2019-08-08 08:00:00,221.02,2,Direct,241.0,DE,1,0.0,4.009,1,True
1,2019-08-05 13:55:23,NoShow,BER-DBL,2019-08-06 15:00:00,2019-08-10 08:00:00,386.0,4,Direct,386.0,DE,2,0.0,1.010,1,True
2,2019-08-05 13:55:30,Canceled,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,1,Direct,150.0,GB,2,0.0,G.015,1,True
3,2019-08-05 13:55:38,CheckedOut,MUC-FAMILY,2019-08-06 08:00:00,2019-08-12 07:00:00,701.0,6,Direct,726.0,JP,1,0.0,3.001,1,True
4,2019-08-05 13:55:47,Confirmed,LND-DBL,2019-08-06 09:00:00,2019-08-10 08:00:00,520.08,4,Direct,640.0,GB,2,0.0,1.008,1,True
5,2019-08-05 13:55:39,Confirmed,LND-SGL,2019-08-06 09:00:00,2019-08-12 08:00:00,506.0,6,Direct,506.0,GB,1,0.0,2.008,1,True
6,2019-08-05 13:55:38,Confirmed,MUC-DBL,2019-08-06 08:00:00,2019-08-07 07:00:00,123.01,1,Direct,138.0,DE,1,0.0,1.006,1,True
7,2019-08-05 13:56:07,Canceled,LND-DBL,2019-08-06 09:00:00,2019-08-13 08:00:00,913.14,7,Direct,1123.0,GB,2,0.0,2.011,1,True
8,2019-08-05 13:55:48,Confirmed,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,1,Direct,150.0,GB,2,0.0,1.014,1,True
9,2019-08-05 13:56:13,Confirmed,LND-SGL,2019-08-06 09:00:00,2019-08-08 08:00:00,163.0,2,Direct,163.0,GB,1,0.0,2.012,1,True
10,2019-08-05 13:56:17,Confirmed,BER-DBL,2019-08-06 15:00:00,2019-08-07 08:00:00,93.0,1,Direct,93.0,DE,2,0.0,1.014,1,True
11,2019-08-05 13:56:15,Confirmed,MUC-SGL,2019-08-06 08:00:00,2019-08-07 07:00:00,78.0,1,Direct,78.0,DE,1,0.0,2.001,1,True
12,2019-08-05 13:56:16,Confirmed,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,1,Direct,118.0,GB,1,0.0,G.015,1,True
13,2019-08-05 13:55:07,NoShow,LND-SGL,2019-08-07 09:00:00,2019-08-08 08:00:00,88.0,1,Direct,88.0,GB,1,0.0,G.007,1,True
14,2019-08-05 13:55:16,Confirmed,BER-DBL,2019-08-07 15:00:00,2019-08-09 08:00:00,231.04,2,Direct,271.0,DE,2,0.0,2.004,1,True
15,2019-08-05 13:55:33,Confirmed,LND-FAMILY,2019-08-07 09:00:00,2019-08-12 08:00:00,681.0,5,Direct,681.0,GB,2,0.0,3.002,1,True
16,2019-08-05 13:56:12,Confirmed,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,1,Direct,118.0,GB,1,0.0,2.006,1,True
17,2019-08-05 13:55:59,Confirmed,LND-SGL,2019-08-07 09:00:00,2019-08-09 08:00:00,172.0,2,Direct,172.0,GB,1,0.0,G.003,1,True
18,2019-08-05 13:55:08,Confirmed,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,1,Direct,164.0,DE,2,0.0,1.015,1,True
19,2019-08-05 13:55:42,Confirmed,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,1,Direct,89.0,DE,1,0.0,G.008,1,True
