GuestID,CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,NumberOfRooms,is1stVisit
0,2019-08-05 13:55:31,CONFIRMED,BER-DBL,2019-08-06 15:00:00,2019-08-08 08:00:00,221.02,1,direct,241.0,de,1,0.0,4.009,1,True
1,2019-08-05 13:55:23,NOSHOW,BER-DBL,2019-08-06 15:00:00,2019-08-10 08:00:00,386.0,3,direct,386.0,de,2,0.0,1.010,1,True
2,2019-08-05 13:55:30,CANCELED,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,0,direct,150.0,gb,2,0.0,G.015,1,True
3,2019-08-05 13:55:38,CHECKEDOUT,MUC-FAMILY,2019-08-06 08:00:00,2019-08-12 07:00:00,701.0,5,direct,726.0,others,1,0.0,3.001,1,True
4,2019-08-05 13:55:47,CONFIRMED,LND-DBL,2019-08-06 09:00:00,2019-08-10 08:00:00,520.08,3,direct,640.0,gb,2,0.0,1.008,1,True
5,2019-08-05 13:55:39,CONFIRMED,LND-SGL,2019-08-06 09:00:00,2019-08-12 08:00:00,506.0,5,direct,506.0,gb,1,0.0,2.008,1,True
6,2019-08-05 13:55:38,CONFIRMED,MUC-DBL,2019-08-06 08:00:00,2019-08-07 07:00:00,123.01,0,direct,138.0,de,1,0.0,1.006,1,True
7,2019-08-05 13:56:07,CANCELED,LND-DBL,2019-08-06 09:00:00,2019-08-13 08:00:00,913.14,6,direct,1123.0,gb,2,0.0,2.011,1,True
8,2019-08-05 13:55:48,CONFIRMED,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,0,direct,150.0,gb,2,0.0,1.014,1,True
9,2019-08-05 13:56:13,CONFIRMED,LND-SGL,2019-08-06 09:00:00,2019-08-08 08:00:00,163.0,1,direct,163.0,gb,1,0.0,2.012,1,True
10,2019-08-05 13:56:17,CONFIRMED,BER-DBL,2019-08-06 15:00:00,2019-08-07 08:00:00,93.0,0,direct,93.0,de,2,0.0,1.014,1,True
11,2019-08-05 13:56:15,CONFIRMED,MUC-SGL,2019-08-06 08:00:00,2019-08-07 07:00:00,78.0,0,direct,78.0,de,1,0.0,2.001,1,True
12,2019-08-05 13:56:16,CONFIRMED,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,0,direct,118.0,gb,1,0.0,G.015,1,True
13,2019-08-05 13:55:07,NOSHOW,LND-SGL,2019-08-07 09:00:00,2019-08-08 08:00:00,88.0,0,direct,88.0,gb,1,0.0,G.007,1,True
14,2019-08-05 13:55:16,CONFIRMED,BER-DBL,2019-08-07 15:00:00,2019-08-09 08:00:00,231.04,1,direct,271.0,de,2,0.0,2.004,1,True
15,2019-08-05 13:55:33,CONFIRMED,LND-FAMILY,2019-08-07 09:00:00,2019-08-12 08:00:00,681.0,4,direct,681.0,gb,2,0.0,3.002,1,True
16,2019-08-05 13:56:12,CONFIRMED,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,0,direct,118.0,gb,1,0.0,2.006,1,True
17,2019-08-05 13:55:59,CONFIRMED,LND-SGL,2019-08-07 09:00:00,2019-08-09 08:00:00,172.0,1,direct,172.0,gb,1,0.0,G.003,1,True
18,2019-08-05 13:55:08,CONFIRMED,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,0,direct,164.0,de,2,0.0,1.015,1,True
19,2019-08-05 13:55:42,CONFIRMED,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,0,direct,89.0,de,1,0.0,G.008,1,True
20,2019-08-05 13:55:56,CONFIRMED,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,0,direct,89.0,de,1,0.0,2.012,1,True
21,2019-08-05 13:55:37,CONFIRMED,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,0,direct,164.0,de,2,0.0,2.011,1,True
22,2019-08-05 13:56:10,CONFIRMED,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,0,direct,93.0,de,1,0.0,4.020,1,True
23,2019-08-05 13:56:14,CONFIRMED,MUC-DBL,2019-08-08 08:00:00,2019-08-10 07:00:00,262.0,1,direct,262.0,de,2,0.0,2.014,1,True
24,2019-08-05 13:55:36,CONFIRMED,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,0,direct,93.0,de,1,0.0,3.019,1,True
25,2019-08-05 13:56:18,CONFIRMED,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,0,direct,63.0,de,1,0.0,4.002,1,True
26,2019-08-05 13:55:09,CONFIRMED,LND-FAMILY,2019-08-08 09:00:00,2019-08-10 08:00:00,237.0,1,direct,237.0,gb,1,0.0,3.001,1,True
27,2019-08-05 13:55:09,CONFIRMED,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,0,direct,63.0,de,1,0.0,G.002,1,True
28,2019-08-05 13:55:27,CONFIRMED,BER-DBL,2019-08-08 15:00:00,2019-08-10 08:00:00,185.0,1,direct,185.0,de,2,0.0,2.005,1,True
29,2019-08-05 13:55:21,CONFIRMED,LND-DBL,2019-08-08 09:00:00,2019-08-09 08:00:00,129.02,0,direct,159.0,gb,2,0.0,G.009,1,True
30,2019-08-05 13:55:53,CONFIRMED,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,0,direct,63.0,de,1,0.0,G.018,1,True
31,2019-08-05 13:55:32,CONFIRMED,LND-DBL,2019-08-09 09:00:00,2019-08-12 08:00:00,394.0,2,direct,394.0,gb,2,0.0,1.012,1,True
32,2019-08-05 13:55:14,CONFIRMED,BER-SGL,2019-08-09 15:00:00,2019-08-14 08:00:00,271.0,4,direct,271.0,de,1,0.0,G.017,1,True
33,2019-08-05 13:55:49,CONFIRMED,LND-DBL,2019-08-09 09:00:00,2019-08-10 08:00:00,138.0,0,direct,138.0,gb,2,0.0,1.002,1,True
34,2019-08-05 13:55:40,CONFIRMED,LND-SGL,2019-08-09 09:00:00,2019-08-16 08:00:00,740.0,6,direct,740.0,gb,1,0.0,G.010,1,True
35,2019-08-05 13:56:10,CONFIRMED,BER-DBL,2019-08-10 15:00:00,2019-08-12 08:00:00,188.0,1,direct,188.0,de,2,0.0,4.014,1,True
36,2019-08-05 13:56:06,CONFIRMED,MUC-DBL,2019-08-10 08:00:00,2019-08-11 07:00:00,142.0,0,direct,142.0,de,1,0.0,G.009,1,True
37,2019-08-05 13:55:22,CONFIRMED,MUC-FAMILY,2019-08-10 08:00:00,2019-08-14 07:00:00,464.0,3,direct,489.0,de,1,0.0,3.002,1,True
38,2019-08-05 13:55:34,CONFIRMED,LND-DBL,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,0,direct,120.0,gb,1,0.0,G.004,1,True
39,2019-08-05 13:55:17,CONFIRMED,MUC-DBL,2019-08-11 08:00:00,2019-08-13 07:00:00,257.02,1,direct,287.0,de,1,0.0,1.005,1,True
40,2019-08-05 13:56:01,CONFIRMED,MUC-SGL,2019-08-11 08:00:00,2019-08-13 07:00:00,167.0,1,direct,167.0,de,1,0.0,2.013,1,True
41,2019-08-05 13:55:55,CONFIRMED,LND-FAMILY,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,0,direct,120.0,gb,2,0.0,3.001,1,True
42,2019-08-05 13:55:24,CONFIRMED,MUC-DBL,2019-08-11 08:00:00,2019-08-18 07:00:00,901.0,6,direct,901.0,de,1,0.0,1.014,1,True
43,2019-08-05 13:56:03,CONFIRMED,LND-DBL,2019-08-12 09:00:00,2019-08-14 08:00:00,306.0,1,direct,306.0,gb,2,0.0,1.015,1,True
44,2019-08-05 13:55:51,CONFIRMED,MUC-SGL,2019-08-12 08:00:00,2019-08-13 07:00:00,97.0,0,direct,97.0,de,1,0.0,1.011,1,True
45,2019-08-05 13:56:04,CONFIRMED,LND-FAMILY,2019-08-13 09:00:00,2019-08-15 08:00:00,254.0,1,direct,254.0,gb,1,0.0,3.001,1,True
46,2019-08-05 13:55:11,CONFIRMED,MUC-FAMILY,2019-08-13 08:00:00,2019-08-19 07:00:00,766.0,5,direct,791.0,de,1,0.0,3.001,1,True
47,2019-08-05 13:55:54,CONFIRMED,LND-SGL,2019-08-13 09:00:00,2019-08-15 08:00:00,154.0,1,direct,154.0,gb,1,0.0,G.001,1,True
48,2019-08-05 13:55:52,CONFIRMED,LND-DBL,2019-08-13 09:00:00,2019-08-15 08:00:00,244.0,1,direct,244.0,gb,2,0.0,1.006,1,True
49,2019-08-05 13:56:07,CONFIRMED,MUC-DBL,2019-08-13 08:00:00,2019-08-15 07:00:00,219.0,1,direct,219.0,de,1,0.0,G.009,1,True
50,2019-08-05 13:55:54,CONFIRMED,BER-DBL,2019-08-14 15:00:00,2019-08-17 08:00:00,304.06,2,direct,364.0,de,2,0.0,4.014,1,True
51,2019-08-05 13:56:08,CONFIRMED,LND-SGL,2019-08-14 09:00:00,2019-08-16 08:00:00,205.0,1,direct,205.0,gb,1,0.0,2.001,1,True
