GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241.0,1.0,221.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.0447800925925925,-1.7083333333333333,-1.0447800925925925,-2.753113425925926,1.7083333333333333,2.753113425925926,1.0,0.0,3.0,True
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,386.0,3.0,386.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,1.0448726851851853,-3.7083333333333335,-1.0448726851851853,-4.753206018518519,3.7083333333333335,4.753206018518519,1.0,0.0,5.0,True
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,150.0,0.0,120.02,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7947916666666667,-0.9583333333333334,-0.7947916666666667,-1.753125,0.9583333333333334,1.753125,1.0,0.0,2.0,True
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,726.0,5.0,701.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7530324074074074,-5.958333333333333,-0.7530324074074074,-6.7113657407407405,5.958333333333333,6.7113657407407405,1.0,0.0,0.0,True
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,640.0,3.0,520.08,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7945949074074075,-3.9583333333333335,-0.7945949074074075,-4.752928240740741,3.9583333333333335,4.752928240740741,1.0,0.0,5.0,True
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,506.0,5.0,506.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7946875,-5.958333333333333,-0.7946875,-6.753020833333333,5.958333333333333,6.753020833333333,1.0,0.0,0.0,True
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,0.0,123.01,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7530324074074074,-0.9583333333333334,-0.7530324074074074,-1.7113657407407408,0.9583333333333334,1.7113657407407408,1.0,0.0,2.0,True
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1123.0,6.0,913.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7943634259259259,-6.958333333333333,-0.7943634259259259,-7.752696759259259,6.958333333333333,7.752696759259259,1.0,0.0,1.0,True
8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,150.0,0.0,120.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7945833333333333,-0.9583333333333334,-0.7945833333333333,-1.7529166666666667,0.9583333333333334,1.7529166666666667,1.0,0.0,2.0,True
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,1.0,163.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7942939814814814,-1.9583333333333333,-0.7942939814814814,-2.7526273148148146,1.9583333333333333,2.7526273148148146,1.0,0.0,3.0,True
10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,93.0,0.0,93.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.0442476851851852,-0.7083333333333334,-1.0442476851851852,-1.7525810185185184,0.7083333333333334,1.7525810185185184,1.0,0.0,2.0,True
