CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,LastName,FirstName,Nights,Channel,TotalPayment,Country,Adults,Children,Email,RoomNo,GuestID
2019-08-05 13:55:31,Confirmed,BER-DBL,2019-08-06 15:00:00,2019-08-08 08:00:00,221.02,brunner,ferdinand,2,Direct,241.0,DE,1,0.0,daisy01.sunshine01+ferdinand.brunner@gmail.com,4.009,0
2019-08-05 13:55:23,NoShow,BER-DBL,2019-08-06 15:00:00,2019-08-10 08:00:00,386.0,franta,tarja,4,Direct,386.0,DE,2,0.0,daisy01.sunshine01+tarja.franta@gmail.com,1.010,1
2019-08-05 13:55:30,Canceled,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,green,charley,1,Direct,150.0,GB,2,0.0,daisy01.sunshine01+charley.green@gmail.com,G.015,2
2019-08-05 13:55:38,CheckedOut,MUC-FAMILY,2019-08-06 08:00:00,2019-08-12 07:00:00,701.0,hiller,nikeeee,6,Direct,726.0,JP,1,0.0,daisy01.sunshine01+nike.hiller@gmail.com,3.001,3
2019-08-05 13:55:47,Confirmed,LND-DBL,2019-08-06 09:00:00,2019-08-10 08:00:00,520.08,koepp-updated,nestor,4,Direct,640.0,GB,2,0.0,daisy01.sunshine01+nestor.koepp@gmail.com,1.008,4
2019-08-05 13:55:39,Confirmed,LND-SGL,2019-08-06 09:00:00,2019-08-12 08:00:00,506.0,ledner,stella,6,Direct,506.0,GB,1,0.0,daisy01.sunshine01+stella.ledner@gmail.com,2.008,5
2019-08-05 13:55:38,Confirmed,MUC-DBL,2019-08-06 08:00:00,2019-08-07 07:00:00,123.01,mensah,jonathan,1,Direct,138.0,DE,1,0.0,daisy01.sunshine01+jonathan.mensah@gmail.com,1.006,6
2019-08-05 13:56:07,Canceled,LND-DBL,2019-08-06 09:00:00,2019-08-13 08:00:00,913.14,nikolaus,jana,7,Direct,1123.0,GB,2,0.0,daisy01.sunshine01+jana.nikolaus@gmail.com,2.011,7
2019-08-05 13:55:48,Confirmed,LND-DBL,2019-08-06 09:00:00,2019-08-07 08:00:00,120.02,robel,aurore,1,Direct,150.0,GB,2,0.0,daisy01.sunshine01+aurore.robel@gmail.com,1.014,8
2019-08-05 13:56:13,Confirmed,LND-SGL,2019-08-06 09:00:00,2019-08-08 08:00:00,163.0,shanahan,giovanny,2,Direct,163.0,GB,1,0.0,daisy01.sunshine01+giovanny.shanahan@gmail.com,2.012,9
2019-08-05 13:56:17,Confirmed,BER-DBL,2019-08-06 15:00:00,2019-08-07 08:00:00,93.0,strogies,lucas,1,Direct,93.0,DE,2,0.0,daisy01.sunshine01+lucas.strogies@gmail.com,1.014,10
2019-08-05 13:56:15,Confirmed,MUC-SGL,2019-08-06 08:00:00,2019-08-07 07:00:00,78.0,weidner,giuliana,1,Direct,78.0,DE,1,0.0,daisy01.sunshine01+giuliana.weidner@gmail.com,2.001,11
2019-08-05 13:56:16,Confirmed,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,bailey,ayden,1,Direct,118.0,GB,1,0.0,daisy01.sunshine01+ayden.bailey@gmail.com,G.015,12
2019-08-05 13:55:07,NoShow,LND-SGL,2019-08-07 09:00:00,2019-08-08 08:00:00,88.0,champlin,lydia,1,Direct,88.0,GB,1,0.0,daisy01.sunshine01+lydia.champlin@gmail.com,G.007,13
2019-08-05 13:55:16,Confirmed,BER-DBL,2019-08-07 15:00:00,2019-08-09 08:00:00,231.04,horna,jara,2,Direct,271.0,DE,2,0.0,daisy01.sunshine01+jara.horna@gmail.com,2.004,14
2019-08-05 13:55:33,Confirmed,LND-FAMILY,2019-08-07 09:00:00,2019-08-12 08:00:00,681.0,kutch,rosanna,5,Direct,681.0,GB,2,0.0,daisy01.sunshine01+rosanna.kutch@gmail.com,3.002,15
2019-08-05 13:56:12,Confirmed,LND-DBL,2019-08-07 09:00:00,2019-08-08 08:00:00,118.0,little,ruben,1,Direct,118.0,GB,1,0.0,daisy01.sunshine01+ruben.little@gmail.com,2.006,16
2019-08-05 13:55:59,Confirmed,LND-SGL,2019-08-07 09:00:00,2019-08-09 08:00:00,172.0,mcdermott,hosea,2,Direct,172.0,GB,1,0.0,daisy01.sunshine01+hosea.mcdermott@gmail.com,G.003,17
2019-08-05 13:55:08,Confirmed,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,ostendarp,jessy,1,Direct,164.0,DE,2,0.0,daisy01.sunshine01+jessy.ostendarp@gmail.com,1.015,18
2019-08-05 13:55:42,Confirmed,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,rã¶ttger,leoni,1,Direct,89.0,DE,1,0.0,daisy01.sunshine01+leoni.rã¶ttger@gmail.com,G.008,19
2019-08-05 13:55:56,Confirmed,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,schnieder,darleen,1,Direct,89.0,DE,1,0.0,daisy01.sunshine01+darleen.schnieder@gmail.com,2.012,20
2019-08-05 13:55:37,Confirmed,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,schuhaj,milana,1,Direct,164.0,DE,2,0.0,daisy01.sunshine01+milana.schuhaj@gmail.com,2.011,21
2019-08-05 13:56:10,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,liebach,nelly,1,Direct,93.0,DE,1,0.0,daisy01.sunshine01+nelly.liebach@gmail.com,4.020,22
2019-08-05 13:56:14,Confirmed,MUC-DBL,2019-08-08 08:00:00,2019-08-10 07:00:00,262.0,lischka,edgar,2,Direct,262.0,DE,2,0.0,daisy01.sunshine01+edgar.lischka@gmail.com,2.014,23
2019-08-05 13:55:36,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,paschke,sam,1,Direct,93.0,DE,1,0.0,daisy01.sunshine01+sam.paschke@gmail.com,3.019,24
2019-08-05 13:56:18,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,pohland,elena,1,Direct,63.0,DE,1,0.0,daisy01.sunshine01+elena.pohland@gmail.com,4.002,25
