GuestID,LTV_Class,High_Class,Low_Class,Mid_Class,Guest_Type
0,-1.0,,,,Ignore 1st-Time Guest
1,-1.0,,,,Ignore 1st-Time Guest
2,-1.0,,,,Ignore 1st-Time Guest
3,-1.0,,,,Ignore 1st-Time Guest
4,-1.0,,,,Ignore 1st-Time Guest
5,-1.0,,,,Ignore 1st-Time Guest
6,-1.0,,,,Ignore 1st-Time Guest
7,-1.0,,,,Ignore 1st-Time Guest
8,-1.0,,,,Ignore 1st-Time Guest
9,-1.0,,,,Ignore 1st-Time Guest
10,-1.0,,,,Ignore 1st-Time Guest
11,-1.0,,,,Ignore 1st-Time Guest
12,-1.0,,,,Ignore 1st-Time Guest
13,-1.0,,,,Ignore 1st-Time Guest
14,-1.0,,,,Ignore 1st-Time Guest
15,-1.0,,,,Ignore 1st-Time Guest
16,-1.0,,,,Ignore 1st-Time Guest
17,-1.0,,,,Ignore 1st-Time Guest
18,-1.0,,,,Ignore 1st-Time Guest
19,-1.0,,,,Ignore 1st-Time Guest
20,-1.0,,,,Ignore 1st-Time Guest
21,-1.0,,,,Ignore 1st-Time Guest
22,-1.0,,,,Ignore 1st-Time Guest
23,-1.0,,,,Ignore 1st-Time Guest
24,-1.0,,,,Ignore 1st-Time Guest
25,-1.0,,,,Ignore 1st-Time Guest
26,-1.0,,,,Ignore 1st-Time Guest
27,-1.0,,,,Ignore 1st-Time Guest
28,-1.0,,,,Ignore 1st-Time Guest
29,-1.0,,,,Ignore 1st-Time Guest
30,-1.0,,,,Ignore 1st-Time Guest
31,-1.0,,,,Ignore 1st-Time Guest
32,-1.0,,,,Ignore 1st-Time Guest
33,-1.0,,,,Ignore 1st-Time Guest
34,-1.0,,,,Ignore 1st-Time Guest
35,-1.0,,,,Ignore 1st-Time Guest
36,-1.0,,,,Ignore 1st-Time Guest
37,-1.0,,,,Ignore 1st-Time Guest
38,-1.0,,,,Ignore 1st-Time Guest
39,-1.0,,,,Ignore 1st-Time Guest
40,-1.0,,,,Ignore 1st-Time Guest
41,-1.0,,,,Ignore 1st-Time Guest
42,-1.0,,,,Ignore 1st-Time Guest
43,-1.0,,,,Ignore 1st-Time Guest
44,-1.0,,,,Ignore 1st-Time Guest
45,-1.0,,,,Ignore 1st-Time Guest
46,-1.0,,,,Ignore 1st-Time Guest
47,-1.0,,,,Ignore 1st-Time Guest
48,-1.0,,,,Ignore 1st-Time Guest
49,-1.0,,,,Ignore 1st-Time Guest
50,-1.0,,,,Ignore 1st-Time Guest
51,-1.0,,,,Ignore 1st-Time Guest
52,-1.0,,,,Ignore 1st-Time Guest
53,-1.0,,,,Ignore 1st-Time Guest
54,-1.0,,,,Ignore 1st-Time Guest
55,-1.0,,,,Ignore 1st-Time Guest
56,-1.0,,,,Ignore 1st-Time Guest
57,-1.0,,,,Ignore 1st-Time Guest
58,-1.0,,,,Ignore 1st-Time Guest
59,-1.0,,,,Ignore 1st-Time Guest
60,1.0,0.0,1.0,0.0,1st-Time Guest
61,-1.0,,,,Ignore 1st-Time Guest
62,-1.0,,,,Ignore 1st-Time Guest
63,-1.0,,,,Ignore 1st-Time Guest
64,-1.0,,,,Ignore 1st-Time Guest
65,-1.0,,,,Ignore 1st-Time Guest
66,-1.0,,,,Ignore 1st-Time Guest
67,-1.0,,,,Ignore 1st-Time Guest
68,-1.0,,,,Ignore 1st-Time Guest
69,-1.0,,,,Ignore 1st-Time Guest
70,-1.0,,,,Ignore 1st-Time Guest
71,-1.0,,,,Ignore 1st-Time Guest
72,-1.0,,,,Ignore 1st-Time Guest
73,-1.0,,,,Ignore 1st-Time Guest
74,-1.0,,,,Ignore 1st-Time Guest
75,-1.0,,,,Ignore 1st-Time Guest
76,-1.0,,,,Ignore 1st-Time Guest
77,-1.0,,,,Ignore 1st-Time Guest
78,-1.0,,,,Ignore 1st-Time Guest
79,-1.0,,,,Ignore 1st-Time Guest
80,-1.0,,,,Ignore 1st-Time Guest
81,-1.0,,,,Ignore 1st-Time Guest
82,-1.0,,,,Ignore 1st-Time Guest
83,-1.0,,,,Ignore 1st-Time Guest
84,-1.0,,,,Ignore 1st-Time Guest
85,-1.0,,,,Ignore 1st-Time Guest
86,-1.0,,,,Ignore 1st-Time Guest
87,1.0,0.0,1.0,0.0,Returning Guest
88,-1.0,,,,Ignore 1st-Time Guest
89,-1.0,,,,Ignore 1st-Time Guest
90,-1.0,,,,Ignore 1st-Time Guest
91,-1.0,,,,Ignore 1st-Time Guest
92,-1.0,,,,Ignore 1st-Time Guest
93,-1.0,,,,Ignore 1st-Time Guest
94,-1.0,,,,Ignore 1st-Time Guest
95,-1.0,,,,Ignore 1st-Time Guest
96,-1.0,,,,Ignore 1st-Time Guest
97,-1.0,,,,Ignore 1st-Time Guest
98,-1.0,,,,Ignore 1st-Time Guest
99,-1.0,,,,Ignore 1st-Time Guest
100,-1.0,,,,Ignore 1st-Time Guest
101,-1.0,,,,Ignore 1st-Time Guest
102,-1.0,,,,Ignore 1st-Time Guest
103,-1.0,,,,Ignore 1st-Time Guest
104,2.0,,,,Returning Guest
105,-1.0,,,,Ignore 1st-Time Guest
107,3.0,,,,Returning Guest
112,1.0,,,,Returning Guest
114,1.0,,,,Returning Guest
122,1.0,,,,Returning Guest
125,-1.0,,,,Ignore 1st-Time Guest
126,-1.0,,,,Ignore 1st-Time Guest
127,-1.0,,,,Ignore 1st-Time Guest
129,1.0,,,,Returning Guest
130,-1.0,,,,Ignore 1st-Time Guest
133,-1.0,,,,Ignore 1st-Time Guest
139,-1.0,,,,Ignore 1st-Time Guest
145,-1.0,,,,Ignore 1st-Time Guest
146,-1.0,,,,Ignore 1st-Time Guest
147,-1.0,,,,Ignore 1st-Time Guest
148,-1.0,,,,Ignore 1st-Time Guest
149,-1.0,,,,Ignore 1st-Time Guest
150,-1.0,,,,Ignore 1st-Time Guest
151,-1.0,,,,Ignore 1st-Time Guest
152,-1.0,,,,Ignore 1st-Time Guest
153,-1.0,,,,Ignore 1st-Time Guest
154,-1.0,,,,Ignore 1st-Time Guest
155,1.0,,,,Returning Guest
162,-1.0,,,,Ignore 1st-Time Guest
163,-1.0,,,,Ignore 1st-Time Guest
183,-1.0,,,,Ignore 1st-Time Guest
192,-1.0,,,,Ignore 1st-Time Guest
193,-1.0,,,,Ignore 1st-Time Guest
194,-1.0,,,,Ignore 1st-Time Guest
195,-1.0,,,,Ignore 1st-Time Guest
198,-1.0,,,,Ignore 1st-Time Guest
200,-1.0,,,,Ignore 1st-Time Guest
207,-1.0,,,,Ignore 1st-Time Guest
208,-1.0,,,,Ignore 1st-Time Guest
209,-1.0,,,,Ignore 1st-Time Guest
211,-1.0,,,,Ignore 1st-Time Guest
