CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,GuestID,NumberOfArrivals,NumberOfRooms
2019-08-05 13:55:46,CONFIRMED,LND-FAMILY,2019-09-08 09:00:00,2019-09-09 08:00:00,155.0,0,direct,155.0,gb,2,0.0,3.002,87,2,1
2020-05-14 08:02:09,CONFIRMED,,2020-05-14 09:00:00,2020-05-15 08:00:00,80.0,0,direct,100.0,gb,1,0.0,,87,2,1
2020-02-20 07:38:22,CONFIRMED,MUC-DBL,2020-02-29 09:00:00,2020-03-03 08:00:00,675.06,2,direct,780.0,others,2,0.0,1.001,104,10,1
2020-03-19 04:45:45,CONFIRMED,,2020-03-19 09:00:00,2020-03-20 08:00:00,0.0,0,direct,170.0,others,4,0.0,,104,10,1
2020-03-19 04:55:19,CONFIRMED,,2020-03-28 09:00:00,2020-03-30 07:00:00,150.0,1,direct,350.0,others,1,1.0,,104,10,1
2020-05-14 07:54:23,CHECKEDOUT,LND-SGL,2020-05-14 08:00:00,2020-05-15 08:00:00,80.0,1,direct,170.0,vn,1,0.0,1.003,104,10,1
2020-05-15 07:49:48,CONFIRMED,,2020-05-15 15:00:00,2020-05-16 08:00:00,100.0,0,direct,100.0,vn,1,0.0,,104,10,1
2020-05-14 08:22:40,CONFIRMED,LND-SGL,2020-05-16 09:00:00,2020-05-18 08:00:00,160.0,1,bookingcom,220.0,vn,1,0.0,1.003,104,10,1
2020-05-18 03:12:00,INHOUSE,BER-SGL,2020-05-18 08:00:00,2020-05-19 08:00:00,100.0,1,direct,100.0,others,1,0.0,3.001,104,10,1
2020-05-18 05:14:18,CONFIRMED,,2020-05-18 15:00:00,2020-05-19 08:00:00,100.0,0,direct,100.0,vn,1,0.0,,104,10,1
2020-12-16 04:32:03,CONFIRMED,,2020-12-19 16:00:00,2020-12-20 09:00:00,62.5,0,direct,170.0,vn,1,0.0,,104,10,1
2020-05-14 07:39:18,CANCELED,,2021-01-01 10:00:00,2021-01-06 09:00:00,900.0,4,direct,1000.0,others,1,0.0,,104,10,1
2020-03-19 03:26:52,CONFIRMED,,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,1,direct,189.98,others,1,0.0,,107,25,2
2020-03-19 03:26:55,CONFIRMED,,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,1,direct,189.98,others,1,0.0,,107,25,2
2020-05-18 03:12:25,NOSHOW,,2020-05-18 15:00:00,2020-05-19 08:00:00,100.0,0,direct,100.0,others,1,0.0,,107,25,1
